,secID,ticker,secShortName,exchangeCD,tradeDate,consID,consTicker,consName,consExchangeCD,quantity,cashSubsSign,CashRatio,fixedCahsAmount
629,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
630,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
631,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
632,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
633,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
634,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
635,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
636,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
637,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
638,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
639,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
640,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
641,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
642,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
643,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
644,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
645,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
646,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
647,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
648,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
649,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
650,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600000.XSHG,600000,浦发银行,XSHG,5300,1,10.0,
651,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
652,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
653,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
654,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
655,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
656,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
657,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
658,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600050.XSHG,600050,中国联通,XSHG,4200,1,10.0,
659,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
660,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
661,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
662,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
663,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
664,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
665,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
666,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
667,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
668,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
669,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
670,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
671,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
672,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
673,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
674,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
675,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
676,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
677,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
678,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
679,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
680,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
681,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
682,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
683,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601328.XSHG,601328,交通银行,XSHG,12600,1,10.0,
684,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
685,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
686,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601398.XSHG,601398,工商银行,XSHG,9900,1,10.0,
687,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
688,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
689,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
690,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
691,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
692,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
693,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601857.XSHG,601857,中国石油,XSHG,4500,1,10.0,
694,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
695,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601939.XSHG,601939,建设银行,XSHG,3000,1,10.0,
696,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
697,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
698,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
699,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-10,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
700,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
701,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
702,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
703,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
704,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
705,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
706,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
707,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
708,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600050.XSHG,600050,中国联通,XSHG,4200,1,10.0,
709,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
710,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
711,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
712,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
713,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
714,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
715,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
716,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
717,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
718,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
719,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
720,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
721,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
722,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
723,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
724,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
725,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
726,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
727,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
728,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
729,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
730,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
731,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
732,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
733,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601328.XSHG,601328,交通银行,XSHG,12600,1,10.0,
734,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
735,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
736,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601398.XSHG,601398,工商银行,XSHG,9900,1,10.0,
737,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
738,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
739,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
740,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
741,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
742,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601818.XSHG,601818,光大银行,XSHG,7200,1,10.0,
743,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601857.XSHG,601857,中国石油,XSHG,4500,1,10.0,
744,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
745,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
746,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
747,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
748,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
749,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-09,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
750,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
751,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
752,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
753,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
754,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
755,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
756,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
757,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
758,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
759,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
760,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
761,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
762,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
763,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
764,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
765,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
766,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
767,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
768,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
769,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
770,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
771,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
772,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
773,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
774,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
775,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
776,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
777,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
778,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
779,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
780,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
781,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
782,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
783,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
784,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
785,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
786,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
787,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
788,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
789,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
790,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
791,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
792,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
793,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
794,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
795,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
796,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
797,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
798,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
799,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-08,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
800,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
801,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
802,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
803,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
804,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
805,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
806,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
807,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
808,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600050.XSHG,600050,中国联通,XSHG,4200,1,10.0,
809,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
810,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
811,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
812,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
813,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
814,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
815,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
816,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
817,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
818,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
819,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
820,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
821,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
822,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
823,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
824,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
825,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
826,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
827,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
828,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601211.XSHG,601211,国泰君安,XSHG,2000,1,10.0,
829,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
830,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
831,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
832,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
833,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
834,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
835,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
836,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
837,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
838,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-07,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
